Ttm	F	LnVol	Beta	Nu	Rho	K0	K1	K2	K3	K4	K5	K6	K7	K8	K9	K10	K11	K12
24.950257812051458	0.010654886233338025	0.0592630224331111	0.39308947463495336	0.3741523922560336	-0.3781746533693675	0.025991342275568936	0.01779441743243959	0.01587327132559721	0.014097050421556226	0.012584475675847327	0.011888446569052788	0.011551359938440142	0.011339919718506352	0.011293390788119289	0.011951794158612297	0.013332718025009243	0.015145165647579778	0.023967422398415133
26.148324895371008	0.010654886233338025	0.0592630224331111	0.39308947463495336	0.3741523922560336	-0.3781746533693675	0.0264295408104904	0.018232160874566174	0.016299403272036196	0.014507069682287205	0.012974481764446351	0.012265363697074004	0.011919614237072725	0.011699979244341463	0.011642867056556407	0.012290120393796032	0.013667448750685896	0.01548088716243796	0.024319055618498286
29.735384083088377	0.010654886233338025	0.0592630224331111	0.39308947463495336	0.3741523922560336	-0.3781746533693675	0.027756432846876386	0.01954206180794783	0.017570136070331897	0.01572574905844873	0.01413071804143758	0.013381903256205384	0.01301043154573088	0.012766974321355557	0.012680200717316108	0.013299581220960694	0.014673173442372464	0.0164970708221788	0.02541111071600791
34.05761853677289	0.010654886233338025	0.0592630224331111	0.39308947463495336	0.3741523922560336	-0.3781746533693675	0.029373086112311663	0.02111846296995952	0.0190931759098686	0.01718068746898569	0.015506902820349123	0.014709638649385726	0.014307589709563612	0.014036596284363708	0.013917288223637286	0.014511742161370755	0.01589196726448598	0.017740493382509416	0.026792663244792445
0.9323658278982632	0.009507935012772223	0.48645943347289744	0.46485598737362877	0.1879049026057455	0.5635015533174702	0.02128940763617964	0.015775156491697015	0.015098950647462157	0.014717493713406039	0.014625154816863804	0.014704111745922906	0.014810868625206593	0.014959715208399765	0.015259443705982622	0.015952823189680276	0.01687121699884308	0.017994061920949347	0.024129912436520816
6.2674478892961245	0.009507935012772223	0.48645943347289744	0.46485598737362877	0.1879049026057455	0.5635015533174702	0.03484575757169975	0.03560984913995591	0.036100828510324263	0.03669821140475665	0.03739575527805106	0.03785988735651223	0.03818755248041841	0.03852940260668527	0.039068028833802684	0.04003193664667541	0.04107434405035305	0.04219062198737303	0.047311632935788606
6.900567657281719	0.009507935012772223	0.48645943347289744	0.46485598737362877	0.1879049026057455	0.5635015533174702	0.03611101749703463	0.037214232610562684	0.03777042492881203	0.03842605345882779	0.039175300306658487	0.03966748715870678	0.04001267369785144	0.0403711297572366	0.040933003471955824	0.041931431683820394	0.04300340017414031	0.044144636367516796	0.049325949771001035
9.886968321893216	0.009507935012772223	0.48645943347289744	0.46485598737362877	0.1879049026057455	0.5635015533174702	0.04132450302171832	0.04376785883982709	0.04458666267757082	0.045479897959644994	0.046443465934788514	0.04705374024425364	0.04747347929911788	0.04790326006442336	0.04856626853461625	0.049718380419651806	0.05092657187819112	0.05218780114021144	0.05770871649823138
17.280409475841996	0.009507935012772223	0.48645943347289744	0.46485598737362877	0.1879049026057455	0.5635015533174702	0.0501942589953809	0.05510162719999448	0.05641882373818859	0.05777203502923959	0.05916041102406688	0.060009888346027204	0.06058291188244664	0.0611612122667181	0.06203838941985493	0.06352564150441316	0.06504344852207489	0.06659059776187051	0.07304936270168015
17.633745167589623	0.009507935012772223	0.48645943347289744	0.46485598737362877	0.1879049026057455	0.5635015533174702	0.05050476278219061	0.055513236759162594	0.056851242042540495	0.05822383218962836	0.05963028834274317	0.06049003807065152	0.061069683746036316	0.06165443245646988	0.06254096866368158	0.06404302741329135	0.06557471686626076	0.06713489242790519	0.07363833542759785
20.226893971537038	0.009507935012772223	0.48645943347289744	0.46485598737362877	0.1879049026057455	0.5635015533174702	0.052526765384528315	0.0582425688046506	0.05972708069801326	0.06123645127684221	0.06277085419256799	0.06370345683170658	0.06433013351646537	0.06496073154706328	0.06591391109912914	0.0675216609694247	0.06915276143417085	0.07080653183479635	0.07763389933522274
22.12059035773776	0.009507935012772223	0.48645943347289744	0.46485598737362877	0.1879049026057455	0.5635015533174702	0.05374397816682942	0.059939193714683835	0.06152410436474802	0.06312757077502465	0.06475033282658718	0.065733405121455	0.06639272767724771	0.0670552022959936	0.0680548091966458	0.06973643216950812	0.07143731235548345	0.07315706973096536	0.08021545445329163
22.62107433209194	0.009507935012772223	0.48645943347289744	0.46485598737362877	0.1879049026057455	0.5635015533174702	0.05403271036398201	0.06034947050291537	0.06196000616567361	0.06358754038901658	0.06523294954203339	0.06622897860004422	0.06689669055488404	0.06756736344317105	0.0685789228308889	0.0702795945566276	0.07199850452943737	0.07373534687477168	0.0808538587534175
25.30895302454756	0.009507935012772223	0.48645943347289744	0.46485598737362877	0.1879049026057455	0.5635015533174702	0.05537226355915752	0.06230462453800345	0.06404624874543056	0.06579727672866631	0.06755921683063838	0.0686220591169454	0.06933308888402939	0.07004613645472518	0.07111955387801416	0.07291900776161085	0.07473165007689644	0.07655753467373139	0.08399134534751189
27.835494681995886	0.009507935012772223	0.48645943347289744	0.46485598737362877	0.1879049026057455	0.5635015533174702	0.056346838571339125	0.06379974239077726	0.06565434524000512	0.06751239273954102	0.0693758239656897	0.07049707478658476	0.07124605807724474	0.0719962975221431	0.0731241225809676	0.07501074807479688	0.07690643891525298	0.07881152639833652	0.08652842289591253
31.23062555160087	0.009507935012772223	0.48645943347289744	0.46485598737362877	0.1879049026057455	0.5635015533174702	0.05730654489407992	0.06536831401660853	0.067358540031634	0.06934599172772729	0.07133293397414509	0.07252560163658903	0.07332111961048385	0.07411705679372138	0.075311903748256	0.07730633098112415	0.07930520230859192	0.0813091268049167	0.08938283826571797
32.027348291863994	0.009507935012772223	0.48645943347289744	0.46485598737362877	0.1879049026057455	0.5635015533174702	0.05748352045899664	0.06567303780331876	0.0676923382466284	0.06970769597755035	0.07172141190869759	0.07292961893526669	0.0737352843342666	0.07454120301152664	0.0757507182814503	0.07776880968481328	0.07979041046745727	0.08181617911805789	0.08996932267163493
32.921012236989256	0.009507935012772223	0.48645943347289744	0.46485598737362877	0.1879049026057455	0.5635015533174702	0.05766329565928309	0.06598930857069155	0.06803996425197421	0.07008549429135039	0.07212822288270884	0.07335329584137985	0.07416998516841021	0.07498675516952845	0.07621223043396269	0.07825610239795866	0.08030250184963016	0.08235213570519934	0.0905923166156839
33.39133948034034	0.009507935012772223	0.48645943347289744	0.46485598737362877	0.1879049026057455	0.5635015533174702	0.05775046948832227	0.06614545231113181	0.068212075592013	0.07027300387142638	0.07233056658709158	0.07356427465828358	0.07438661245406858	0.07520894575837855	0.07644260919369	0.07849972159552904	0.08055887272172202	0.08262079204575355	0.09090588702448138
0.6230268604662877	-0.0041411753114615705	0.4245991883601898	0.728140769114411	0.7158097238609412	0.33015938803333744	0.020006034059890467	0.010575542408700797	0.008789657570828068	0.00755442057150607	0.00699276377104022	0.006987585285832534	0.007114174137176441	0.00733686817798161	0.007833666324849244	0.009026947095320023	0.01057373499034482	0.012376276594867914	0.02096556829489522
6.001455071789396	-0.0041411753114615705	0.4245991883601898	0.728140769114411	0.7158097238609412	0.33015938803333744	0.025198409072560116	0.02307008848474596	0.023277914229219772	0.023916743577710925	0.024969698466818308	0.02577608974575249	0.02637636455675496	0.02702095377714321	0.028060529653852362	0.029951731008762444	0.03199394236682773	0.0341458041344914	0.04337302371414358
10.364507148096367	-0.0041411753114615705	0.4245991883601898	0.728140769114411	0.7158097238609412	0.33015938803333744	0.029247908103901793	0.03119304302238091	0.0321025116940591	0.03338483735303051	0.03503432656215219	0.03617755589754419	0.03699369377440312	0.03784721009493417	0.03918727036629109	0.04154566694397356	0.044015177927515386	0.04655764556993347	0.057049821271981195
11.149193346706696	-0.0041411753114615705	0.4245991883601898	0.728140769114411	0.7158097238609412	0.33015938803333744	0.029729111252892133	0.03238909286723255	0.03341364640916169	0.0347950307026144	0.036530546359779884	0.03771995776012229	0.03856481599875696	0.03944549385740516	0.04082354194852907	0.043238522307395014	0.0457571635354245	0.04834233760254704	0.05895777410344488
13.529662357017223	-0.0041411753114615705	0.4245991883601898	0.728140769114411	0.7158097238609412	0.33015938803333744	0.030771420873935064	0.03548651459869182	0.03684365671362353	0.03849956781645686	0.04046091259873542	0.04176577690487089	0.042680191690865364	0.04362497793885656	0.0450898158976879	0.04762740136581482	0.05024536222588076	0.052910790448094436	0.06371724400862562
15.034096512079557	-0.0041411753114615705	0.4245991883601898	0.728140769114411	0.7158097238609412	0.33015938803333744	0.031165930345360304	0.03703757121423604	0.03858930271147606	0.04039818993094024	0.04247625304658746	0.043836300827049486	0.04478213880257442	0.045754493113467076	0.0472542209874194	0.049835351063642244	0.05248225351902508	0.055165432375556905	0.06597539148825085
19.524977414170724	-0.0041411753114615705	0.4245991883601898	0.728140769114411	0.7158097238609412	0.33015938803333744	0.03164059180790655	0.040022504251833915	0.042052000634652156	0.044216478637617074	0.04653652155418919	0.04799502671600982	0.04898998599253882	0.049999900091730366	0.05153720338586089	0.054140781730072	0.05677316951578693	0.059416590449474234	0.0699508822061009
19.987969188953656	-0.0041411753114615705	0.4245991883601898	0.728140769114411	0.7158097238609412	0.33015938803333744	0.0316567829249667	0.040213524447804974	0.04228183962244696	0.04447418677129341	0.04681126509752042	0.04827549807852918	0.04927271098706023	0.05028380473820612	0.05182117947792948	0.05442140926752265	0.057047509305183285	0.05968288995684033	0.07018002450125163
24.386373733901138	-0.0041411753114615705	0.4245991883601898	0.728140769114411	0.7158097238609412	0.33015938803333744	0.03171304233356675	0.041303490624398614	0.04363932298721849	0.04602114845917632	0.0484651434948313	0.04995887547747421	0.05096382402891272	0.05197460741563982	0.05349910044109148	0.05605365208522378	0.05861528097533431	0.06117678604608577	0.07137442555907389
29.802188780463585	-0.0041411753114615705	0.4245991883601898	0.728140769114411	0.7158097238609412	0.33015938803333744	0.03171757427678271	0.0416623224945565	0.04412945058421988	0.04660454938149891	0.04909392501445249	0.05059412735777007	0.05159640435441944	0.052599985214751	0.05410707213363644	0.05662118795991839	0.05913566606702769	0.06164894951861229	0.07168466992865774
29.867580153401985	-0.0041411753114615705	0.4245991883601898	0.728140769114411	0.7158097238609412	0.33015938803333744	0.031717578411705555	0.04166382032318152	0.04413168070005659	0.04660731301567765	0.049096926961101905	0.05059714059574692	0.05159938153487397	0.052602898936247526	0.05410985265640072	0.05662368790932319	0.059137862347562235	0.06165085341253587	0.07168570678043629
32.49712314368808	-0.0041411753114615705	0.4245991883601898	0.728140769114411	0.7158097238609412	0.33015938803333744	0.03171764309249701	0.04170094607646979	0.044188785873067536	0.04667919072815657	0.04917524736995667	0.050675563433289175	0.05167663534437338	0.052678215859472285	0.05418122135121825	0.05668695313964644	0.059192564383984514	0.061697485027575175	0.07170946770414906
32.77073753111394	-0.0041411753114615705	0.4245991883601898	0.728140769114411	0.7158097238609412	0.33015938803333744	0.03171764457518555	0.04170297360583282	0.04419206598509815	0.04668341865995619	0.049179876330935374	0.050680181470119386	0.05168116414313869	0.05268260549610555	0.054185336520869584	0.05669052278023966	0.05919557559571048	0.061699985382566436	0.07171061172808471
33.72973086669975	-0.0041411753114615705	0.4245991883601898	0.728140769114411	0.7158097238609412	0.33015938803333744	0.03171764755491648	0.04170843371964886	0.04420106797284383	0.04669512681167273	0.049192718578703214	0.0506929757623072	0.0516936899650997	0.05269471982557815	0.05419664766005552	0.05670025497815334	0.05920371009576676	0.06170667440716382	0.07171355460418904
33.83569743160813	-0.0041411753114615705	0.4245991883601898	0.728140769114411	0.7158097238609412	0.33015938803333744	0.03171764774401284	0.04170890545803229	0.044201860326704354	0.04669616647841709	0.04919386100234899	0.05069411239631462	0.051694800914287395	0.05269579198336795	0.05419764479619102	0.05670110611565883	0.05920441509723949	0.06170724858608011	0.07171379752652318
